galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
NGC2841,external_151,bulge_rich_hsb,9,0.30785371902376657,1.041022815534546,5.101315662460327e-11,188.24635630333623
NGC2841,external_151,bulge_rich_hsb,10,0.30276390877438486,1.0429085156818416,5.42375410864528e-11,193.4005215474122
NGC2841,external_151,bulge_rich_hsb,11,0.29804441661433323,1.0446289605711836,5.747461729008534e-11,198.17112579175966
NGC2841,external_151,bulge_rich_hsb,12,0.29311005269296386,1.0463983609085625,6.114108066974034e-11,203.18900779767452
NGC2841,external_151,bulge_rich_hsb,13,0.2887431656361491,1.0462694481358232,6.355937329290347e-11,207.28119000342295
NGC2841,external_151,bulge_rich_hsb,14,0.2849058846020119,1.0439940857754144,6.435970217530362e-11,210.20420651534766
NGC2841,external_151,bulge_rich_hsb,15,0.28102697416799255,1.0416096314585515,6.513602859094228e-11,212.91781940989324
NGC2841,external_151,bulge_rich_hsb,16,0.27743415452999104,1.039323199178361,6.582202544640753e-11,215.2236282340627
NGC2841,external_151,bulge_rich_hsb,17,0.2736947107963265,1.0368616838622162,6.649818906356933e-11,217.4184477105746
NGC2841,external_151,bulge_rich_hsb,18,0.26969288027778954,1.0341323536631548,6.717413421698036e-11,219.54176659076936
NGC2841,external_151,bulge_rich_hsb,19,0.26598559928447313,1.0315135458098104,6.77514904529934e-11,221.30502394482176
NGC2841,external_151,bulge_rich_hsb,20,0.2621264025562793,1.0286922490941155,6.829728376814473e-11,222.93521157344065
NGC2841,external_151,bulge_rich_hsb,21,0.258341704658987,1.0258282233636888,6.877235488324607e-11,224.3318879505837
NGC2841,external_151,bulge_rich_hsb,22,0.25451798168398926,1.0228338454562924,6.918592802510844e-11,225.5398035215351
NGC2841,external_151,bulge_rich_hsb,23,0.25053693035968244,1.0196050992154384,6.95389212553433e-11,226.57895487342756
NGC2841,external_151,bulge_rich_hsb,24,0.23809126908761885,1.0087367204793034,7.004866848366845e-11,228.3460217968466
NGC2841,external_151,bulge_rich_hsb,25,0.2124375967757602,0.982134764301833,6.730220237371455e-11,223.89581919125052
NGC2841,external_151,bulge_rich_hsb,26,0.18790498631433497,0.9361932098519019,5.97105638397367e-11,216.0306558397128
NGC2841,external_151,bulge_rich_hsb,27,0.16457886808141933,0.8666695042953806,5.208880500171025e-11,212.12576280381796
NGC2841,external_151,bulge_rich_hsb,28,0.1397508041407173,0.7785886952419933,4.3144603764276183e-11,201.94094425529644
NGC2841,external_151,bulge_rich_hsb,29,0.11534652231976546,0.6750535535888589,3.3585856117430647e-11,185.20397253774118
NGC2841,external_151,bulge_rich_hsb,30,0.10236207410296258,0.6134230488162475,2.8123274886060358e-11,176.47913521395571
NGC2841,external_151,bulge_rich_hsb,31,0.09403887815187721,0.5719391049420186,2.4470305643279278e-11,170.89309354962168
NGC2841,external_151,bulge_rich_hsb,32,0.0855598867585092,0.5273821435809415,2.0730768759349702e-11,162.69118749712007
NGC2841,external_151,bulge_rich_hsb,33,0.07758782447057597,0.4833683600334703,1.7217986442172848e-11,152.43764276715757
NGC2841,external_151,bulge_rich_hsb,34,0.07372471634048278,0.4620142348700358,1.5634298368819677e-11,149.7687464691046
NGC2841,external_151,bulge_rich_hsb,35,0.06987687369487969,0.44030003041122184,1.4065032882025824e-11,146.10626839152553
NGC2841,external_151,bulge_rich_hsb,36,0.06601557042353678,0.41805462745282435,1.2497586801616015e-11,141.29070446559263
NGC2841,external_151,bulge_rich_hsb,37,0.06270172554465303,0.39870340358562284,1.12062884064103e-11,136.8337762370351
NGC2841,external_151,bulge_rich_hsb,38,0.06009363768227868,0.3835785859157102,1.0358021607831052e-11,134.90175691335952
NGC2841,external_151,bulge_rich_hsb,39,0.0574709950029277,0.36817088388755526,9.51230170197305e-12,132.365968320264
NGC2841,external_151,bulge_rich_hsb,40,0.05484632922168671,0.3525556331753947,8.674015699148499e-12,129.21416823485475
NGC2841,external_151,bulge_rich_hsb,41,0.0526582748327785,0.33947419047402777,8.038596661497799e-12,126.947622786592
NGC2841,external_151,bulge_rich_hsb,42,0.05055628395485178,0.3268749412990562,7.49660747377257e-12,125.31102022964721
NGC2841,external_151,bulge_rich_hsb,43,0.04845506887020818,0.31416213185984115,6.961577815926568e-12,123.30338264187004
NGC2841,external_151,bulge_rich_hsb,44,0.046334363331257095,0.30121415915040073,6.4290315836926e-12,120.89443650934716
NGC2841,external_151,bulge_rich_hsb,45,0.04461830411118445,0.2907031641962491,6.042524554919152e-12,119.41312832308468
NGC2841,external_151,bulge_rich_hsb,46,0.042844449588810854,0.27977706417971476,5.660699713264192e-12,117.8668066668829
NGC2841,external_151,bulge_rich_hsb,47,0.04105541991874866,0.268679636411945,5.28138452849623e-12,116.04277164100326
NGC2841,external_151,bulge_rich_hsb,48,0.03927526232625727,0.2575633042451969,4.911387666061896e-12,113.99733523618727
NGC2841,external_151,bulge_rich_hsb,49,0.03775234255772799,0.24802349378044977,4.620899430950274e-12,112.62061237793034
NGC2903,external_151,bulge_rich_hsb,0,0.4170825004867983,0.9035811450143504,2.428135352105417e-11,91.1376675152957
NGC2903,external_151,bulge_rich_hsb,1,0.41353617698121203,0.9061964286620726,2.520811030661709e-11,127.13783259787907
NGC2903,external_151,bulge_rich_hsb,2,0.4099464394746293,0.9088881056267076,2.6198760174001305e-11,153.5439832288944
NGC2903,external_151,bulge_rich_hsb,3,0.40631248584766494,0.9116609901526078,2.726006735559885e-11,174.76673940498986
NGC2903,external_151,bulge_rich_hsb,4,0.4026334940984837,0.9145203559269177,2.8399800917330327e-11,192.53436145011895
NGC2903,external_151,bulge_rich_hsb,5,0.39890862172291625,0.9174719934820739,2.9626932080722144e-11,207.7421740571253
NGC2903,external_151,bulge_rich_hsb,6,0.3951370050712377,0.9205222764512869,3.095188067070234e-11,220.92694262308663
NGC2903,external_151,bulge_rich_hsb,7,0.3921853704865871,0.9361718315544033,3.2688020513720746e-11,230.98376155235866
NGC2903,external_151,bulge_rich_hsb,8,0.389614618532426,0.9580124737914856,3.473445556985606e-11,238.64218110991877
NGC2903,external_151,bulge_rich_hsb,9,0.38702202822233983,0.9802224700390095,3.6986826581093756e-11,244.7125226391087
NGC2903,external_151,bulge_rich_hsb,10,0.38440732009640005,1.002791092659339,3.9482455754528245e-11,249.33117859077043
NGC2903,external_151,bulge_rich_hsb,11,0.38177020990601446,1.0257059221404614,4.226961561515528e-11,252.603384729068
NGC2903,external_151,bulge_rich_hsb,12,0.37399248740359897,1.0913626353263692,5.2241263211551866e-11,256.50637497909185
NGC2903,external_151,bulge_rich_hsb,13,0.3680361684131455,1.1221254528707567,5.84714984742807e-11,262.29569794138064
NGC2903,external_151,bulge_rich_hsb,14,0.3619654145622099,1.1537717465981878,6.61727693691227e-11,262.1495358062156
NGC2903,external_151,bulge_rich_hsb,15,0.3550733344251874,1.1731959396041631,7.332293911970468e-11,263.0313272342329
NGC2903,external_151,bulge_rich_hsb,16,0.34769315184707483,1.18706692500067,8.039637102366983e-11,263.4050789417361
NGC2903,external_151,bulge_rich_hsb,17,0.33841745116199895,1.1958083434991886,8.762433692927146e-11,262.4502021721581
NGC2903,external_151,bulge_rich_hsb,18,0.32322712958238653,1.1858546892169985,9.225724212156846e-11,264.2230485240959
NGC2903,external_151,bulge_rich_hsb,19,0.3073228579892638,1.1740256678956633,9.567789003655808e-11,263.12356211186614
NGC2903,external_151,bulge_rich_hsb,20,0.2865074758316518,1.1483944677386413,9.537388506662334e-11,262.5563233811007
NGC2903,external_151,bulge_rich_hsb,21,0.26330241199607546,1.113447569075838,9.236879112664246e-11,259.5186319496545
NGC2903,external_151,bulge_rich_hsb,22,0.23952186809935416,1.0711906008180943,8.692928062522477e-11,254.06995214180643
NGC2903,external_151,bulge_rich_hsb,23,0.21600359083386125,1.0221363186427608,8.028000008611381e-11,248.5386926999591
NGC2903,external_151,bulge_rich_hsb,24,0.190984256592041,0.9599898965265059,7.191028764644574e-11,239.24800221287296
NGC2903,external_151,bulge_rich_hsb,25,0.17135518885286874,0.9040234292410319,6.480395374530817e-11,232.16140573663617
NGC2903,external_151,bulge_rich_hsb,26,0.15136986127849436,0.8383193439104998,5.705364394878064e-11,222.67665569341935
NGC2903,external_151,bulge_rich_hsb,27,0.13385580932087418,0.7726589755089132,4.983558388196184e-11,212.92157256004944
NGC2903,external_151,bulge_rich_hsb,28,0.11944308985837249,0.7127007306101958,4.366352881858059e-11,204.0484568665826
NGC2903,external_151,bulge_rich_hsb,29,0.10475971014528362,0.6449815328880687,3.717783091175582e-11,192.85810373378456
NGC2903,external_151,bulge_rich_hsb,30,0.09460139825558597,0.594659470318879,3.260075227258685e-11,184.92436613048147
NGC2903,external_151,bulge_rich_hsb,31,0.08420990728639625,0.5396325439900255,2.7893210213470544e-11,175.2124460495995
NGC2903,external_151,bulge_rich_hsb,32,0.07562585225321306,0.4917165241297926,2.4020733723520805e-11,166.50062205853584
NGC2903,external_151,bulge_rich_hsb,33,0.06824971407491992,0.4488410070351759,2.073408441501096e-11,158.34725394993615
NGC2915,calibration_24,low_mass_dwarf,0,0.394810536472657,0.9688956315023998,1.0277584806931798e-11,27.514082084529324
NGC2915,calibration_24,low_mass_dwarf,1,0.3754054060745167,0.9968790407355249,1.3235463688101775e-11,37.68480218840662
NGC2915,calibration_24,low_mass_dwarf,2,0.35471461791985265,1.0291853471987369,1.7982964673864632e-11,45.474338464649506
NGC2915,calibration_24,low_mass_dwarf,3,0.3346256189943599,1.0618017395472263,2.43950677014832e-11,52.332864205707054
NGC2915,calibration_24,low_mass_dwarf,4,0.31839832992384043,1.085602365183447,2.889397941929257e-11,56.92295159392518
NGC2915,calibration_24,low_mass_dwarf,5,0.3018730305482781,1.110297545150473,3.4541806258633186e-11,61.086554598425764
NGC2915,calibration_24,low_mass_dwarf,6,0.2845265156507622,1.136853232881549,4.1765356254965805e-11,65.49070877153176
NGC2915,calibration_24,low_mass_dwarf,7,0.2620281525150124,1.1130790836025501,4.1293473219808625e-11,67.37255863408255
NGC2915,calibration_24,low_mass_dwarf,8,0.23533395564017598,1.0557322580090995,3.6841842027857856e-11,67.10543830285395
NGC2915,calibration_24,low_mass_dwarf,9,0.20663609635254973,0.9810639886003736,3.1929866161164924e-11,65.42887015490936
NGC2915,calibration_24,low_mass_dwarf,10,0.17816136038520544,0.8900850425268886,2.676732558532924e-11,62.365650901596084
NGC2915,calibration_24,low_mass_dwarf,11,0.16768187717167074,0.8564405545188012,2.480572017579217e-11,62.51568729014649
NGC2915,calibration_24,low_mass_dwarf,12,0.15725183295508038,0.820374240326141,2.2772028612735968e-11,62.07960212014594
NGC2915,calibration_24,low_mass_dwarf,13,0.14655706699549118,0.7804989605151393,2.060261729589944e-11,61.0165809312322
NGC2915,calibration_24,low_mass_dwarf,14,0.13772482359328583,0.7460261539474347,1.8797401707722285e-11,60.16558502815729
NGC2915,calibration_24,low_mass_dwarf,15,0.13224527851767903,0.7249410177900694,1.772760558901209e-11,60.18541509901634
NGC2915,calibration_24,low_mass_dwarf,16,0.12652636673600837,0.7020490183572823,1.6582589509511444e-11,59.89016816829698
NGC2915,calibration_24,low_mass_dwarf,17,0.12073157422734586,0.6778989526524194,1.5394003243114035e-11,59.25812765497855
NGC2915,calibration_24,low_mass_dwarf,18,0.1163619895384867,0.6597307753030618,1.4587879775439565e-11,59.153855361529736
NGC2915,calibration_24,low_mass_dwarf,19,0.11226867516772347,0.6424254455053763,1.3853554627651786e-11,59.045774549439386
NGC2915,calibration_24,low_mass_dwarf,20,0.10813726103327037,0.6244576946887799,1.3100601587873744e-11,58.7402853222188
NGC2915,calibration_24,low_mass_dwarf,21,0.1039456361831945,0.6057482524335989,1.233765071840788e-11,58.29287290519959
NGC2915,calibration_24,low_mass_dwarf,22,0.10036649602014573,0.589634180885668,1.1754973982755845e-11,58.16082905885964
NGC2915,calibration_24,low_mass_dwarf,23,0.0968651747751092,0.5734939169101383,1.1179071974284515e-11,57.88465930328446
NGC2915,calibration_24,low_mass_dwarf,24,0.09322913292075391,0.55633379885799,1.0575640827043248e-11,57.44383327493683
NGC2915,calibration_24,low_mass_dwarf,25,0.08992274350930371,0.5404338440947006,1.0046379455421376e-11,57.05897743716591
NGC2915,calibration_24,low_mass_dwarf,26,0.08683290753656982,0.5253312757916726,9.573156291711638e-12,56.737212753594335
NGC2915,calibration_24,low_mass_dwarf,27,0.08362741900717102,0.5093499653906307,9.08004753337776e-12,56.28093107029651
NGC2915,calibration_24,low_mass_dwarf,28,0.08049461464699569,0.49342149237626076,8.596648519406952e-12,55.71414713276632
NGC2915,calibration_24,low_mass_dwarf,29,0.07759867032218598,0.47847224905200514,8.170948184493521e-12,55.27076112645861
NGC2955,calibration_24,bulge_rich_hsb,0,0.35093121374582326,1.0382790308316079,3.003361262090634e-11,56.798784007741276
NGC2955,calibration_24,bulge_rich_hsb,1,0.3484874426647909,1.0339812329234082,3.037626024889894e-11,81.69852440942884
NGC2955,calibration_24,bulge_rich_hsb,2,0.3461796355040031,1.029852259529661,3.070058134725121e-11,99.57304818022507
NGC2955,calibration_24,bulge_rich_hsb,3,0.34382431948939984,1.0255662739455413,3.1032181357768547e-11,114.91468175513573
NGC2955,calibration_24,bulge_rich_hsb,4,0.34135797533512163,1.0209984829930236,3.137990861515679e-11,128.97213260144656
NGC2955,calibration_24,bulge_rich_hsb,5,0.3389677287259897,1.0164919413234714,3.1717227736985533e-11,141.20862653878095
NGC2955,calibration_24,bulge_rich_hsb,6,0.3365918638455576,1.01193295196724,3.2052661438914357e-11,152.348738725239
NGC2955,calibration_24,bulge_rich_hsb,7,0.33416683545189235,1.0071958988243543,3.239500223737918e-11,162.88632954405995
NGC2955,calibration_24,bulge_rich_hsb,8,0.3316343004403136,1.0025893791169447,3.279366784937034e-11,173.19883991951397
NGC2955,calibration_24,bulge_rich_hsb,9,0.32932797617488485,1.00543419328574,3.3856437892288055e-11,182.70500458497057
NGC2955,calibration_24,bulge_rich_hsb,10,0.3269746073640986,1.008342859145136,3.498776662148286e-11,191.96114824182482
NGC2955,calibration_24,bulge_rich_hsb,11,0.32560456654161585,1.010038992628132,3.566924968731201e-11,197.17243263787535
NGC2955,calibration_24,bulge_rich_hsb,12,0.32451077174375037,1.0113946664672337,3.6225874381253655e-11,201.2497068464203
NGC2955,calibration_24,bulge_rich_hsb,13,0.3194332735623973,1.0177065985086455,3.8964953508074155e-11,219.36385889716811
NGC2955,calibration_24,bulge_rich_hsb,14,0.3170738226175695,1.0206507612091669,4.033097704352537e-11,227.40806528125842
NGC2955,calibration_24,bulge_rich_hsb,15,0.31437562312218226,1.0240267881377159,4.1971970050622986e-11,236.38017719122166
NGC2955,calibration_24,bulge_rich_hsb,16,0.3087279772259416,1.0296921612061232,4.532937812869318e-11,254.225822329691
NGC2955,calibration_24,bulge_rich_hsb,17,0.30041605091402873,1.0310425526283034,4.8872976236655514e-11,277.05313136316056
NGC2955,calibration_24,bulge_rich_hsb,18,0.2922196647297628,1.0321845095776625,5.267129073428735e-11,297.6570506498663
NGC2955,calibration_24,bulge_rich_hsb,19,0.28364476394178784,1.0300750778760253,5.5753937656911305e-11,315.4691184241609
NGC2955,calibration_24,bulge_rich_hsb,20,0.27523084454601404,1.0255020015488563,5.7969487732680516e-11,329.5779370980964
NGC2955,calibration_24,bulge_rich_hsb,21,0.26627537810140745,1.0200978310152402,6.0235348292645e-11,342.723415391986
NGC2955,calibration_24,bulge_rich_hsb,22,0.25699859854724744,1.0100283607481126,6.123102267806414e-11,352.36239526479034
NGC2955,calibration_24,bulge_rich_hsb,23,0.23724649555212876,0.9850147657904259,6.221047829675869e-11,366.7987515828856
NGC2976,external_151,bulge_rich_hsb,0,0.4349779471807705,0.7373731010951475,3.206774887825772e-12,13.859642283137369
NGC2976,external_151,bulge_rich_hsb,1,0.4346009668155753,0.7296672447003907,3.1614206871879296e-12,17.189593501322676
NGC2976,external_151,bulge_rich_hsb,2,0.4341605201082449,0.7206173315279729,3.1086604192335968e-12,20.36843756068483
NGC2976,external_151,bulge_rich_hsb,3,0.43371938664862275,0.7115038328205388,3.05606342604638e-12,23.0854306671226
NGC2976,external_151,bulge_rich_hsb,4,0.4332775648292612,0.7023275956409976,3.003628599033782e-12,25.488718112505396
NGC2976,external_151,bulge_rich_hsb,5,0.43283505303769204,0.6930895208385095,2.9513552655683774e-12,27.660209976512007
NGC2976,external_151,bulge_rich_hsb,6,0.4322917204781928,0.6847464600244739,2.9093656374226203e-12,29.651116424185417
NGC2976,external_151,bulge_rich_hsb,7,0.4290843023337718,0.7020397443042528,3.148759050750337e-12,31.505819419176426
NGC2976,external_151,bulge_rich_hsb,8,0.4258404359503594,0.7201655727840974,3.418034524662185e-12,33.248829696385904
NGC2976,external_151,bulge_rich_hsb,9,0.42255949649573393,0.7391766315430118,3.722462879579082e-12,34.90136276635983
NGC2976,external_151,bulge_rich_hsb,10,0.4192408447735925,0.7591287941240937,4.068579236866192e-12,36.48105135220694
NGC2976,external_151,bulge_rich_hsb,11,0.41588382680840114,0.7800811226161503,4.464584180781633e-12,38.003432918416785
NGC2976,external_151,bulge_rich_hsb,12,0.41248777341576204,0.8020957986117639,4.9209090414345905e-12,39.48306446051942
NGC2976,external_151,bulge_rich_hsb,13,0.4090519997577061,0.8252379616992994,5.451029883575034e-12,40.934488627417295
NGC2976,external_151,bulge_rich_hsb,14,0.40585235640862316,0.8415041699649651,5.877476153709142e-12,42.25481438767504
NGC2976,external_151,bulge_rich_hsb,15,0.4032140527533357,0.8520435719589512,6.186552028903393e-12,43.303864459029256
NGC2976,external_151,bulge_rich_hsb,16,0.4001062638116791,0.8646797493794579,6.5801341286762585e-12,44.496241961046984
NGC2976,external_151,bulge_rich_hsb,17,0.3965146335713581,0.8795879582317847,7.079785128233763e-12,45.82646734786366
NGC2976,external_151,bulge_rich_hsb,18,0.3937925602592813,0.8911091858356812,7.494701391909963e-12,46.80785874638889
NGC2976,external_151,bulge_rich_hsb,19,0.39058560744158216,0.9049339692176263,8.029229016662907e-12,47.94255542009462
NGC2976,external_151,bulge_rich_hsb,20,0.38734454338650265,0.9191875019859514,8.626784356623203e-12,49.0744196630096
NGC2976,external_151,bulge_rich_hsb,21,0.38410633579432407,0.9331846528037772,9.26765475937881e-12,50.18895747095413
NGC2976,external_151,bulge_rich_hsb,22,0.38114212519777535,0.9417660931826106,9.712118030709761e-12,51.10302377628002
NGC2976,external_151,bulge_rich_hsb,23,0.37642599302549057,0.955617404948794,1.0484649635690092e-11,52.511374940542375
NGC2976,external_151,bulge_rich_hsb,24,0.36810838297017057,0.9806593080353253,1.2082654194866111e-11,54.91967487700123
NGC2976,external_151,bulge_rich_hsb,25,0.36061697996903996,1.0021545258794906,1.37471268688331e-11,57.0676481337789
NGC2976,external_151,bulge_rich_hsb,26,0.3536132229456846,1.0142519696593848,1.5036161500233612e-11,58.91936900165915
NGC2998,external_151,bulge_rich_hsb,0,0.36974320411025113,1.044853763618215,2.8367327572140954e-11,42.203471442954346
NGC2998,external_151,bulge_rich_hsb,1,0.36456803806544275,1.0442169836399926,2.9583422684751246e-11,72.66422860682587
NGC2998,external_151,bulge_rich_hsb,2,0.3566439480360474,1.0430629746745188,3.156472142673882e-11,101.88157464151244
NGC2998,external_151,bulge_rich_hsb,3,0.3512505047144189,1.042147940222045,3.3001467142988124e-11,116.99982016830755
NGC2998,external_151,bulge_rich_hsb,4,0.34298862483593967,1.0405313055653775,3.535200578497242e-11,136.1362550062395
NGC2998,external_151,bulge_rich_hsb,5,0.30793522192772416,1.0306496798899571,4.750900536733739e-11,192.04899767388372
NGC2998,external_151,bulge_rich_hsb,6,0.26546377940709814,1.0196568219419313,5.836255820885413e-11,225.9715469604403
NGC2998,external_151,bulge_rich_hsb,7,0.21529394563115586,0.9608131830298553,6.147481355756721e-11,242.4163824694383
NGC2998,external_151,bulge_rich_hsb,8,0.15731850859392166,0.8199138591215563,5.116290568489985e-11,237.22149368962715
NGC2998,external_151,bulge_rich_hsb,9,0.11611855984312443,0.6717902482977501,3.7992880655666093e-11,222.9916481989358
NGC2998,external_151,bulge_rich_hsb,10,0.08416744060575447,0.5230192110473095,2.5631881405661208e-11,198.8567567223237
NGC2998,external_151,bulge_rich_hsb,11,0.060936990601162734,0.394377928906596,1.6223667453308366e-11,171.48287445347296
NGC2998,external_151,bulge_rich_hsb,12,0.048960136051216324,0.32179768364729194,1.1452167366769824e-11,154.3907430048062
NGC3109,external_151,low_mass_dwarf,0,0.2409472564526163,0.9718876209759517,1.2965325758450672e-11,11.369068557801596
NGC3109,external_151,low_mass_dwarf,1,0.2334222574758318,0.95460466968341,1.3083814152930523e-11,16.132719427295672
NGC3109,external_151,low_mass_dwarf,2,0.226044624045363,0.9367810191914906,1.3179723562885035e-11,19.684001210505915
NGC3109,external_151,low_mass_dwarf,3,0.21828119508246274,0.9172698126453421,1.3266452355749586e-11,22.819982318185186
NGC3109,external_151,low_mass_dwarf,4,0.21216296834715895,0.9084788934089779,1.3606460679909647e-11,25.79317803968133
NGC3109,external_151,low_mass_dwarf,5,0.2059482159014893,0.8990990507929193,1.3939304627703316e-11,28.543934926531612
NGC3109,external_151,low_mass_dwarf,6,0.19963463529037853,0.8890792342293166,1.4261670056932603e-11,31.12553010768952
NGC3109,external_151,low_mass_dwarf,7,0.1935383285756252,0.87878981247451,1.454610842567856e-11,33.465584114855226
NGC3109,external_151,low_mass_dwarf,8,0.1880814793802765,0.867454007844531,1.465693288952283e-11,35.60188386489621
NGC3109,external_151,low_mass_dwarf,9,0.1825502805622678,0.8554795437615076,1.4749035002155222e-11,37.61570580156129
NGC3109,external_151,low_mass_dwarf,10,0.17694320217736326,0.8428184960205337,1.4820123941176473e-11,39.51753430724814
NGC3109,external_151,low_mass_dwarf,11,0.17138691079667137,0.8296573204373217,1.4851316041350623e-11,41.29030338938014
NGC3109,external_151,low_mass_dwarf,12,0.16674533234391747,0.8177966521498166,1.4762731161480605e-11,42.755195279387735
NGC3109,external_151,low_mass_dwarf,13,0.16186260511675188,0.8048691354291841,1.4650488309402662e-11,44.17615467604572
NGC3109,external_151,low_mass_dwarf,14,0.15692231672892562,0.7912994766409503,1.451654083905073e-11,45.495313884820646
NGC3109,external_151,low_mass_dwarf,15,0.15204929389228705,0.7773479162761799,1.4352258362591334e-11,46.70150659614531
NGC3109,external_151,low_mass_dwarf,16,0.1478960997971913,0.7647434812203047,1.414120292794215e-11,47.711330847365424
NGC3109,external_151,low_mass_dwarf,17,0.14353339936793105,0.7510811254461841,1.3904042047518688e-11,48.66779165187971
NGC3109,external_151,low_mass_dwarf,18,0.1391257957181113,0.7368240619889985,1.364831387303354e-11,49.52894854524467
NGC3109,external_151,low_mass_dwarf,19,0.13479707764538706,0.7223225966290847,1.3373564437369846e-11,50.29394495415511
NGC3109,external_151,low_mass_dwarf,20,0.13090829502289342,0.7087350797362933,1.3082835451188783e-11,50.96577745580343
NGC3109,external_151,low_mass_dwarf,21,0.12713597137017485,0.6951835706789584,1.2789655252252618e-11,51.528261430779935
NGC3109,external_151,low_mass_dwarf,22,0.12317785836485876,0.680561500500071,1.2470385835707144e-11,52.02572723296465
NGC3109,external_151,low_mass_dwarf,23,0.11930540443183937,0.6658209841392352,1.2141375200433779e-11,52.44294156593751
NGC3109,external_151,low_mass_dwarf,24,0.11578773067082465,0.6519902724237547,1.1815938429179613e-11,52.80674493930414
NGC3198,external_151,bulge_rich_hsb,0,0.3678409979305001,1.0346975582300597,2.1296369835462414e-11,32.51866626737643
NGC3198,external_151,bulge_rich_hsb,1,0.3625659934437979,1.0342096479156084,2.2202304278971644e-11,45.846432142417925
NGC3198,external_151,bulge_rich_hsb,2,0.3572022144072842,1.0336201835877898,2.31677673798246e-11,55.991592592797595
NGC3198,external_151,bulge_rich_hsb,3,0.3517474007853718,1.0329210126894681,2.419779289983295e-11,64.48965159818893
NGC3198,external_151,bulge_rich_hsb,4,0.3460243036782072,1.0320755969559874,2.5333463470736286e-11,72.16186075883537
NGC3198,external_151,bulge_rich_hsb,5,0.34037729463834504,1.03112502301595,2.6512145809596043e-11,78.86238529093927
NGC3198,external_151,bulge_rich_hsb,6,0.33481297126433207,1.0300709463259567,2.77329815781241e-11,84.83963012001196
NGC3198,external_151,bulge_rich_hsb,7,0.3287855673301561,1.0287923330412225,2.912541766322182e-11,90.77728852071522
NGC3198,external_151,bulge_rich_hsb,8,0.3228355709606972,1.027384667939445,3.057503146988213e-11,96.20919026520488
NGC3198,external_151,bulge_rich_hsb,9,0.3167791433591904,1.0257966911472052,3.2131045563957846e-11,101.39104614561265
NGC3198,external_151,bulge_rich_hsb,10,0.3104189299851884,1.0239525689240125,3.3856787630072636e-11,106.5321707645489
NGC3198,external_151,bulge_rich_hsb,11,0.30433536360774766,1.0220110941206888,3.5599409070950596e-11,111.21945120210968
NGC3198,external_151,bulge_rich_hsb,12,0.29794192880126846,1.0197738620981585,3.7531845913046766e-11,115.95289647321064
NGC3198,external_151,bulge_rich_hsb,13,0.2912244390873806,1.0171939212113634,3.9678127545290465e-11,120.75958063588531
NGC3198,external_151,bulge_rich_hsb,14,0.28458659441189976,1.01440023245787,4.191951994089414e-11,125.38084393123498
NGC3198,external_151,bulge_rich_hsb,15,0.27760982866277206,1.011185754496924,4.440787371403197e-11,130.13634925379486
NGC3198,external_151,bulge_rich_hsb,16,0.2709307958726773,1.0078241507401873,4.691920997528645e-11,134.6195599025002
NGC3198,external_151,bulge_rich_hsb,17,0.26390551657756345,1.003967756729506,4.969728897462235e-11,139.2865828045902
NGC3198,external_151,bulge_rich_hsb,18,0.256941737098051,0.9995649908828423,5.242954371967768e-11,143.82866697636007
NGC3198,external_151,bulge_rich_hsb,19,0.2516144852792333,0.9935528466534553,5.2923257871631834e-11,146.61048854040362
NGC3198,external_151,bulge_rich_hsb,20,0.24654004332991494,0.9875998388014607,5.333631399879035e-11,149.04352534949103
NGC3198,external_151,bulge_rich_hsb,21,0.24122922069284514,0.9811229040824666,5.3703614690733324e-11,151.37061065585453
NGC3198,external_151,bulge_rich_hsb,22,0.22448882263825368,0.9589261801937353,5.43651052781061e-11,157.2849300154095
NGC3198,external_151,bulge_rich_hsb,23,0.2066278098942359,0.9318994743290375,5.408934681054558e-11,161.23138837126447
NGC3198,external_151,bulge_rich_hsb,24,0.187924678211584,0.8992654656651089,5.250501999814808e-11,162.6177638250273
NGC3198,external_151,bulge_rich_hsb,25,0.16831843279040049,0.8593994526680441,4.922205649073725e-11,160.72169715918665
NGC3198,external_151,bulge_rich_hsb,26,0.14753113578676438,0.8095049906730694,4.377953330847127e-11,154.35159423656626
NGC3198,external_151,bulge_rich_hsb,27,0.12211524411882599,0.7140693413459334,3.5967373910668684e-11,150.4308116706676
NGC3198,external_151,bulge_rich_hsb,28,0.09579306908246875,0.5934738926362879,2.722188081195881e-11,140.38655014314136
NGC3198,external_151,bulge_rich_hsb,29,0.06727272284069243,0.4372740707628168,1.73425393056456e-11,120.8030433048155
NGC3198,external_151,bulge_rich_hsb,30,0.05840985337178011,0.3840585132594391,1.4088076712537625e-11,115.16828609168377
NGC3198,external_151,bulge_rich_hsb,31,0.049564530811612204,0.3287957637161611,1.0934073874628378e-11,107.34552955108465
NGC3198,external_151,bulge_rich_hsb,32,0.041254200893209386,0.27500998309736924,8.141734585104435e-12,97.40641305845926
NGC3198,external_151,bulge_rich_hsb,33,0.037160596970427916,0.2481464238065573,6.78890302363638e-12,93.00777862821607
NGC3198,external_151,bulge_rich_hsb,34,0.03374521976326087,0.2255326081198285,5.692195115160509e-12,88.63458089136661
NGC3198,external_151,bulge_rich_hsb,35,0.03054006729369328,0.2041058412126336,4.707955502353468e-12,83.40471438911983
