galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
NGC0024,external_151,bulge_rich_hsb,27,3.057906483257945e+20,9.91,109.0,3.648856520996827e-12,33.40338607392105,2.4236606851341072e-11,2.78854633723379e-11,92.34237339105165,110.69607258263055,-16.65762660894835,1.6960725826305492
NGC0024,external_151,bulge_rich_hsb,28,3.477558634340771e+20,11.27,110.0,2.839016747890082e-12,31.42108719421276,2.1710574702378064e-11,2.4549591450268146e-11,92.39731798998191,110.55757552255274,-17.602682010018086,0.5575755225527388
NGC0055,external_151,low_mass_dwarf,0,3.795383425234381e+19,1.23,28.7,1.0110664511210012e-11,19.589244116083695,9.730995736564625e-12,1.984166024777464e-11,27.442067785342957,51.11888199754218,-1.2579322146570426,22.418881997542183
NGC0055,external_151,low_mass_dwarf,1,5.677646749944116e+19,1.84,37.6,1.036005814642943e-11,24.252989602172164,1.287901821881649e-11,2.323907636524592e-11,36.32399570488379,62.93529145830253,-1.2760042951162092,25.335291458302528
NGC0055,external_151,low_mass_dwarf,2,7.590766850468762e+19,2.46,43.1,1.0773430465081635e-11,28.59695767737749,1.609272290478401e-11,2.6866153369865645e-11,45.159130461024795,73.54360234259046,2.059130461024793,30.44360234259046
NGC0055,external_151,low_mass_dwarf,3,9.473030175178496e+19,3.07,50.1,1.118013548827171e-11,32.543779873115824,1.8869077464646965e-11,3.0049212952918676e-11,53.35326616462793,82.98543496639397,3.253266164627931,32.885434966393966
NGC0055,external_151,low_mass_dwarf,4,1.1355293499888232e+20,3.68,58.1,1.1520153821868012e-11,36.16831870728448,2.131309563663006e-11,3.283324945849807e-11,61.059903713999745,91.59723982536083,2.9599037139997435,33.49723982536083
NGC0055,external_151,low_mass_dwarf,5,1.3268413600412878e+20,4.3,64.6,1.1720450467848891e-11,39.4349824889744,2.3326430207643775e-11,3.5046880675492665e-11,68.19211891463368,99.47710222521958,3.592118914633687,34.87710222521959
NGC0055,external_151,low_mass_dwarf,6,1.5150676925122612e+20,4.91,68.5,1.1917516522765562e-11,42.49216899456083,2.525600408374673e-11,3.717352060651229e-11,75.04691871613755,106.78125730224542,6.546918716137554,38.28125730224542
NGC0055,external_151,low_mass_dwarf,7,1.7032940249832345e+20,5.52,72.3,1.1979869893460224e-11,45.172160463727366,2.6924826157309102e-11,3.890469605076933e-11,81.40401484390327,113.38071422931682,9.104014843903272,41.080714229316825
NGC0055,external_151,low_mass_dwarf,8,1.8946060350356993e+20,6.14,74.2,1.1893212766178723e-11,47.468887371378145,2.8306270710226905e-11,4.0199483476405626e-11,87.2709482014009,119.34322725747306,13.070948201400896,45.14322725747306
NGC0055,external_151,low_mass_dwarf,9,2.082832367506673e+20,6.75,78.9,1.1807953334498535e-11,49.59232541341644,2.964727988231645e-11,4.1455233216814985e-11,92.92163448116914,124.88703648187197,14.02163448116913,45.98703648187197
NGC0055,external_151,low_mass_dwarf,10,2.2741443775591376e+20,7.37,82.4,1.161654528167652e-11,51.39815282574442,3.071733172229365e-11,4.233387700397017e-11,98.11898306080167,129.91926290369022,15.718983060801662,47.51926290369022
NGC0055,external_151,low_mass_dwarf,11,2.4623707100301112e+20,7.98,84.3,1.1370772272484493e-11,52.914134779081806,3.158649783114605e-11,4.2957270103630545e-11,102.84781168602082,134.4074736679913,18.54781168602082,50.1074736679913
NGC0055,external_151,low_mass_dwarf,12,2.6505970425010844e+20,8.59,85.4,1.1124999263292468e-11,54.30275328665183,3.241986819852615e-11,4.354486746181862e-11,107.43365250720936,138.6270052273495,22.033652507209354,53.22700522734951
NGC0055,external_151,low_mass_dwarf,13,2.8419090525535493e+20,9.21,85.3,1.0810447244220045e-11,55.42770776922091,3.2990307532760863e-11,4.380075477698091e-11,111.56960227112947,142.43281423304958,26.26960227112947,57.13281423304959
NGC0055,external_151,low_mass_dwarf,14,3.0301353850245225e+20,9.82,86.8,1.0484898519559577e-11,56.36546993728403,3.344526089043378e-11,4.3930159409993355e-11,115.37518385597002,145.86335968832844,28.575183855970025,59.06335968832845
NGC0055,external_151,low_mass_dwarf,15,3.218361717495496e+20,10.43,85.4,1.0159349794899107e-11,57.18082060844266,3.38500102631651e-11,4.4009360058064205e-11,119.01178077079143,149.05065119907508,33.61178077079143,63.65065119907507
NGC0055,external_151,low_mass_dwarf,16,3.409673727547961e+20,11.05,85.4,9.798786556028315e-12,57.801959380232006,3.402711858353959e-11,4.382590513956791e-11,122.24239744883681,151.9289700709771,36.842397448836806,66.5289700709771
NGC0055,external_151,low_mass_dwarf,17,3.5979000600189344e+20,11.660000000000002,86.2,9.442664413408107e-12,58.287016444264566,3.4139000398329925e-11,4.358166481173803e-11,125.22079477541953,154.5178189393555,39.02079477541953,68.31781893935549
NGC0055,external_151,low_mass_dwarf,18,3.7892120700713986e+20,12.28,86.1,9.080543203880737e-12,58.6584213143771,3.4179878161980045e-11,4.326042136586078e-11,128.03238293334007,156.9136524689136,41.93238293334008,70.8136524689136
NGC0055,external_151,low_mass_dwarf,19,3.977438402542372e+20,12.89,87.4,8.723180243734484e-12,58.90323598388162,3.4074850982211036e-11,4.279803122594552e-11,130.4708906044882,159.03932838641936,43.0708906044882,71.63932838641935
NGC0055,external_151,low_mass_dwarf,20,4.165664735013346e+20,13.5,86.5,8.36581728358823e-12,59.033202553993824,3.3915331095498917e-11,4.228114837908715e-11,132.71363485287787,160.94310058311677,46.213634852877874,74.44310058311677
NGC0100,external_151,bulge_rich_hsb,0,7.097058437430145e+18,0.23,6.81,1.9662890963786674e-11,11.813072683210375,1.0453563050725837e-11,3.011645401451251e-11,14.619789125331904,26.514858875430125,7.809789125331904,19.704858875430126
NGC0100,external_151,bulge_rich_hsb,1,2.129117531229043e+19,0.69,20.0,1.865614103540592e-11,19.93015728577281,1.4040697163271946e-11,3.2696838198677866e-11,26.38473259757705,45.26087116245708,6.384732597577049,25.26087116245708
NGC0100,external_151,bulge_rich_hsb,2,3.548529218715072e+19,1.15,33.0,1.764939110702517e-11,25.025862629649506,1.7438185854784033e-11,3.50875769618092e-11,35.28587423642693,57.54219554683956,2.2858742364269276,24.542195546839558
NGC0100,external_151,bulge_rich_hsb,3,4.906227354571274e+19,1.59,42.7,1.6686412914660972e-11,28.612468521884132,2.0807613809913788e-11,3.749402672457476e-11,42.889884535766136,66.6218727121998,0.18988453576613296,23.9218727121998
NGC0100,external_151,bulge_rich_hsb,4,6.325639042057302e+19,2.05,49.9,1.5679662986280218e-11,31.49347366555727,2.4478434221760624e-11,4.015809720804084e-11,50.40095510542588,74.3639885266463,0.5009551054258807,24.463988526646297
NGC0100,external_151,bulge_rich_hsb,5,7.745050729543331e+19,2.51,55.5,1.4672913057899464e-11,33.710896752179416,2.837248377201599e-11,4.3045396829915453e-11,57.73982872515461,80.8014690388915,2.2398287251546094,25.301469038891497
NGC0100,external_151,bulge_rich_hsb,6,9.164462417029361e+19,2.97,61.9,1.3534630105723558e-11,35.21897342801145,3.120384292209597e-11,4.473847302781953e-11,64.03155898919952,85.97533099454337,2.131558989199526,24.07533099454337
NGC0100,external_151,bulge_rich_hsb,7,1.0553017328700475e+20,3.42,67.9,1.2230371848649876e-11,35.9259413314742,3.1999033864719804e-11,4.422940571336968e-11,68.31937389432912,89.74789888116561,0.4193738943291123,21.847898881165605
NGC0100,external_151,bulge_rich_hsb,8,1.1972429016186505e+20,3.8800000000000003,73.1,1.0897130074752333e-11,36.119955191019194,3.2411600214545345e-11,4.3308730289297676e-11,72.0076870319956,92.64764793619477,-1.0923129680043928,19.547647936194778
NGC0100,external_151,bulge_rich_hsb,9,1.3391840703672533e+20,4.34,76.1,9.56388830085479e-12,35.78799640001724,3.2363782073305564e-11,4.1927670374160355e-11,74.93254851710608,94.59443030534497,-1.1674514828939095,18.494430305344977
NGC0100,external_151,bulge_rich_hsb,10,1.4780395615343647e+20,4.789999999999999,77.8,8.25963004378111e-12,34.94003429927667,3.1804952303840324e-11,4.0064582347621435e-11,76.95260731524036,95.54029558711677,-0.8473926847596402,17.740295587116776
NGC0100,external_151,bulge_rich_hsb,11,1.6168950527014765e+20,5.24,79.0,6.955371786707425e-12,33.53521467297721,3.0652568055778296e-11,3.760793984248572e-11,77.97954339030841,95.44270294561164,-1.0204566096915926,16.442702945611643
NGC0100,external_151,bulge_rich_hsb,12,1.7588362214500794e+20,5.7,78.5,5.8705322273193515e-12,32.13301218466655,2.9140669735168305e-11,3.5011201962487656e-11,78.47226909432874,95.15733857725016,-0.027730905671262462,16.657338577250158
NGC0100,external_151,bulge_rich_hsb,13,1.900777390198682e+20,6.16,79.8,5.4119575344795864e-12,32.07323887332585,2.831562654275714e-11,3.372758407723673e-11,80.06786449009155,96.8146739058196,0.26786449009155433,17.014673905819606
NGC0100,external_151,bulge_rich_hsb,14,2.209345148347819e+20,7.16,83.4,4.415056028306183e-12,31.232007005349587,2.59925834494897e-11,3.040763947779588e-11,81.96399865366377,98.91960200413168,-1.4360013463362407,15.51960200413167
NGC0100,external_151,bulge_rich_hsb,15,2.320429541281508e+20,7.52,84.6,4.056171486083759e-12,30.67908105014306,2.5063213654030493e-11,2.911938514011425e-11,82.20065784595332,99.14184208182937,-2.3993421540466784,14.541842081829373
NGC0100,external_151,bulge_rich_hsb,16,2.4623707100301112e+20,7.98,86.1,3.597596793243992e-12,29.763428851834696,2.3759943931048183e-11,2.7357540724292173e-11,82.07582285786296,98.96639315970623,-4.0241771421370345,12.866393159706234
NGC0100,external_151,bulge_rich_hsb,17,2.6043118787787135e+20,8.44,87.5,3.188598954880227e-12,28.816846001698323,2.2489202122391233e-11,2.567780107727146e-11,81.77591477107114,98.61706125896087,-5.724085228928857,11.117061258960874
NGC0100,external_151,bulge_rich_hsb,18,2.746253047527317e+20,8.9,89.0,2.995334062478854e-12,28.680908802625016,2.1860529549657473e-11,2.4855863612136325e-11,82.619907524611,99.62976305052213,-6.380092475389006,10.62976305052213
NGC0100,external_151,bulge_rich_hsb,19,2.8851085386944283e+20,9.35,90.4,2.806270580781859e-12,28.454165274175082,2.1210190293296047e-11,2.4016460874077905e-11,83.24067295320408,100.39680502393546,-7.159327046795923,9.996805023935451
NGC0100,external_151,bulge_rich_hsb,20,2.968421833394695e+20,9.62,91.2,2.6928324917636622e-12,28.272712572772168,2.0809199449748226e-11,2.3502031941511887e-11,83.52481352527727,100.74790629452215,-7.675186474722736,9.54790629452215
NGC0247,calibration_24,ordinary_disk,0,3.3325317880106766e+19,1.08,34.6,1.1796500360428489e-11,19.827307542479723,1.2561403280934612e-11,2.43579036413631e-11,28.490961404302162,49.94166014202516,-6.1090385956978395,15.341660142025155
NGC0247,calibration_24,ordinary_disk,1,4.967940906201101e+19,1.61,47.0,1.1620426537913318e-11,24.026983236603886,1.6505464903648528e-11,2.8125891441561846e-11,37.38017744953956,60.72843531654775,-9.61982255046044,13.728435316547753
NGC0247,calibration_24,ordinary_disk,2,6.634206800206439e+19,2.15,59.1,1.144103056780352e-11,27.55034714741211,1.9419392603684903e-11,3.0860423171488425e-11,45.24758880443652,69.88215121990568,-13.852411195563484,10.782151219905678
NGC0247,calibration_24,ordinary_disk,3,8.331329470026691e+19,2.7,64.4,1.1116019156049502e-11,30.432091282752232,2.2322870950893085e-11,3.3438890106942584e-11,52.78166448615985,77.70307059017296,-11.618335513840158,13.30307059017295
NGC0247,calibration_24,ordinary_disk,4,9.935881812402202e+19,3.22,67.4,1.080178464522285e-11,32.76053351182716,2.474621584622662e-11,3.554800049144947e-11,59.43069337894833,84.20037204324905,-7.969306621051679,16.80037204324904
NGC0247,calibration_24,ordinary_disk,5,1.1633004482222454e+20,3.77,69.8,1.0469421220310044e-11,34.89854208733391,2.69206270957797e-11,3.739004831608975e-11,65.95139116437092,90.34160825455247,-3.8486088356290793,20.54160825455247
NGC0247,calibration_24,ordinary_disk,6,1.3299270376227791e+20,4.31,71.3,1.014310076675929e-11,36.72816896476807,2.8819681748197437e-11,3.8962782514956725e-11,71.9844829999195,95.77292819017227,0.6844829999195099,24.47292819017227
NGC0247,calibration_24,ordinary_disk,7,1.4965536270233128e+20,4.85,73.2,9.814235533378413e-12,38.324313149668505,2.9918086659078324e-11,3.973232219245674e-11,77.11131621699892,100.69657954392476,3.9113162169989124,27.496579543924753
NGC0247,calibration_24,ordinary_disk,8,1.6600945388423555e+20,5.38,75.1,9.491238597497375e-12,39.694273343336526,3.0786116312568623e-11,4.0277354910065997e-11,81.77054293889451,105.10424117955624,6.670542938894513,30.004241179556246
NGC0247,calibration_24,ordinary_disk,9,1.8267211282428894e+20,5.92,78.5,9.16214737980726e-12,40.910497673297925,3.1515929085919044e-11,4.067807646572631e-11,86.2017991321655,109.21112873470778,7.701799132165505,30.711128734707785
NGC0247,calibration_24,ordinary_disk,10,1.9933477176434233e+20,6.46,81.4,8.833056162117146e-12,41.961115738946205,3.210520337141333e-11,4.093825953353048e-11,90.33503539903946,112.96756231788807,8.93503539903945,31.56756231788806
NGC0247,calibration_24,ordinary_disk,11,2.1568886294624656e+20,6.99,83.5,8.490728678784284e-12,42.794340914565666,3.2292703514096546e-11,4.078343219288083e-11,93.78982949514203,116.27054190153513,10.28982949514203,32.770541901535125
NGC0247,calibration_24,ordinary_disk,12,2.3235152188629995e+20,7.53,87.1,8.138892477583401e-12,43.4865962525864,3.233701578512506e-11,4.047590826270846e-11,96.97751741806229,119.31727639171054,9.877517418062297,32.21727639171054
NGC0247,calibration_24,ordinary_disk,13,2.4901418082635334e+20,8.07,90.7,7.787056276382517e-12,44.03507056554021,3.228753063263982e-11,4.0074586909022335e-11,99.89564770851982,122.06945365393982,9.195647708519815,31.369453653939814
NGC0247,calibration_24,ordinary_disk,14,2.6598540752455582e+20,8.62,93.1,7.428704589974211e-12,44.45140062746987,3.213654740456501e-11,3.956525199453922e-11,102.58547497369821,124.58248022722309,9.485474973698217,31.482480227223093
NGC0247,calibration_24,ordinary_disk,15,2.8203093094831096e+20,9.14,95.9,7.121334480516342e-12,44.81558426635014,3.187572614116526e-11,3.89970606216816e-11,104.8731486672379,126.84690484455977,8.973148667237894,30.946904844559768
NGC0247,calibration_24,ordinary_disk,16,2.9900215764651344e+20,9.69,98.4,6.803012246636761e-12,45.10116783676501,3.152306213929387e-11,3.832607438593063e-11,107.0494228639932,129.02588914015004,8.649422863993195,30.625889140150036
NGC0247,calibration_24,ordinary_disk,17,3.1566481658656686e+20,10.23,101.0,6.490477689736808e-12,45.2638426284156,3.111811832025576e-11,3.7608596009992565e-11,108.95737956454623,130.92369469313923,7.95737956454623,29.923694693139225
NGC0247,calibration_24,ordinary_disk,18,3.320189077684711e+20,10.76,103.0,6.1837308098164835e-12,45.31131811600179,3.066638540672413e-11,3.685011621654061e-11,110.6116419612196,132.55616454455782,7.611641961219604,29.556164544557816
NGC0247,calibration_24,ordinary_disk,19,3.486815667085245e+20,11.3,104.0,5.912490622950701e-12,45.404586701784986,3.020611505664235e-11,3.611860567959305e-11,112.22251118063575,134.2345042197178,8.222511180635749,30.234504219717792
NGC0247,calibration_24,ordinary_disk,20,3.653442256485779e+20,11.84,105.0,5.653702276895223e-12,45.448294581863976,2.972389661353651e-11,3.5377598890431735e-11,113.68817648256467,135.78438201338776,8.688176482564671,30.784382013387756
NGC0247,calibration_24,ordinary_disk,21,3.820068845886313e+20,12.38,105.0,5.394913930839743e-12,45.39707329050957,2.920453280128664e-11,3.4599446732126386e-11,114.96619874828383,137.13516080110887,9.96619874828383,32.13516080110887
NGC0247,calibration_24,ordinary_disk,22,3.983609757705355e+20,12.91,105.0,5.14091796156307e-12,45.25418318260243,2.8661329963960064e-11,3.3802247925523134e-11,116.0409258272656,138.2661111393226,11.040925827265596,33.26611113932259
NGC0247,calibration_24,ordinary_disk,23,4.159493379850363e+20,13.48,106.0,4.9062209771374955e-12,45.17454335628241,2.812205296151562e-11,3.302827393865312e-11,117.20959295028369,139.55338638566897,11.209592950283692,33.55338638566897
NGC0247,calibration_24,ordinary_disk,24,4.3230342916694055e+20,14.01,108.0,4.701015747926048e-12,45.08065248414468,2.7626054572354082e-11,3.232707032028013e-11,118.21634131700205,140.67660541547684,10.216341317002048,32.67660541547684
NGC0247,calibration_24,ordinary_disk,25,4.486575203488447e+20,14.539999999999997,107.0,4.4958105187146e-12,44.91190487259192,2.7106440151716738e-11,3.160225067043134e-11,119.07387380629866,141.63797182849314,12.073873806298664,34.637971828493136
NGC0289,calibration_24,bulge_rich_hsb,0,4.628516372237051e+19,1.5,164.0,2.1716624312110045e-10,100.2575439447439,1.640375883879138e-11,2.335700019598918e-10,103.97512097299042,139.87068586702492,-60.024879027009575,-24.129314132975082
NGC0289,calibration_24,bulge_rich_hsb,1,7.775907505358245e+19,2.52,194.0,2.0885757387117913e-10,127.438501882901,2.082909648475817e-11,2.296866703559373e-10,133.64214544452204,178.93451713046395,-60.35785455547796,-15.065482869536055
NGC0289,calibration_24,bulge_rich_hsb,2,1.067644443196013e+20,3.46,175.0,2.01200564954585e-10,146.56420611515662,2.38699216111896e-11,2.250704865657746e-10,155.01459747693832,207.06657782184723,-19.98540252306168,32.06657782184723
NGC0289,calibration_24,bulge_rich_hsb,3,1.3330127152042707e+20,4.32,185.0,1.9419521637131798e-10,160.8927259557782,2.6501348038036422e-11,2.206965644093544e-10,171.52006487859305,228.66003891986904,-13.479935121406953,43.66003891986904
NGC0289,calibration_24,bulge_rich_hsb,4,1.6755229267498123e+20,5.43,175.0,1.8515342924640362e-10,176.13313591391557,2.965076499680357e-11,2.1480419424320718e-10,189.71277031779218,252.34025749557546,14.712770317792177,77.34025749557546
NGC0289,calibration_24,bulge_rich_hsb,5,1.9686622969914923e+20,6.380000000000001,167.0,1.7741496278814357e-10,186.8877064344166,3.260362218386492e-11,2.1001858497200849e-10,203.33609367298692,269.70124933766806,36.33609367298692,102.70124933766806
NGC0289,calibration_24,bulge_rich_hsb,6,2.335857929188965e+20,7.57,176.0,1.6772151532990203e-10,197.9327237924392,3.685891300221678e-11,2.045804283321188e-10,218.60256532722906,288.41448602002095,42.60256532722906,112.41448602002095
NGC0289,calibration_24,bulge_rich_hsb,7,3.270818236380849e+20,10.6,185.0,1.3586693182631663e-10,210.807029849251,4.37889533723335e-11,1.7965588519865014e-10,242.40910576562283,318.8133136361535,57.409105765622826,133.8133136361535
NGC0289,calibration_24,bulge_rich_hsb,8,4.187264478083785e+20,13.57,183.0,1.0186918625041606e-10,206.53165011631225,4.8707928285066684e-11,1.5057711453548275e-10,251.09882574531892,329.3952725317814,68.09882574531892,146.39527253178142
NGC0289,calibration_24,bulge_rich_hsb,9,5.1345674956016353e+20,16.64,172.0,6.672673543626964e-11,185.09806235038766,5.2625263372200575e-11,1.193519988084702e-10,247.55219522699778,320.5415086997761,75.55219522699778,148.5415086997761
NGC0289,calibration_24,bulge_rich_hsb,10,6.081870513119485e+20,19.71,161.0,5.105243936908874e-11,176.20849174250404,5.5818302421631894e-11,1.0687074179072063e-10,254.9458792003099,322.1979712511507,93.94587920030989,161.1979712511507
NGC0289,calibration_24,bulge_rich_hsb,11,6.99831675482242e+20,22.68,156.0,3.7303257395966735e-11,161.57351616018246,5.683142490928603e-11,9.413468230525277e-11,256.6679419769318,315.48404870850885,100.66794197693179,159.48404870850885
NGC0289,calibration_24,bulge_rich_hsb,12,7.94561977234027e+20,25.75,159.0,2.4407170392591675e-11,139.25878631463598,5.36946936012081e-11,7.810186399379977e-11,249.1119657515002,297.99581750148496,90.11196575150021,138.99581750148496
NGC0289,calibration_24,bulge_rich_hsb,13,8.862066014043206e+20,28.72,173.0,1.9004407415410178e-11,129.77608141454158,5.0634990792398264e-11,6.963939820780844e-11,248.4248264759061,293.50485320345615,75.42482647590609,120.50485320345615
NGC0289,calibration_24,bulge_rich_hsb,14,9.809369031561056e+20,31.79,177.0,1.3419733226875759e-11,114.7340906302595,4.5149676858369685e-11,5.856941008524544e-11,239.69333688840962,280.6277873739292,62.69333688840962,103.62778737392921
NGC0289,calibration_24,bulge_rich_hsb,15,1.0728900950845484e+21,34.77,179.0,9.220277901805505e-12,99.46026761865298,3.885968536497995e-11,4.807996326678546e-11,227.1222498148586,265.12273341769384,48.122249814858606,86.12273341769384
NGC0289,calibration_24,bulge_rich_hsb,16,1.1676203968363334e+21,37.84,181.0,7.169793767246292e-12,91.49643404934854,3.4840240965291226e-11,4.201003473253752e-11,221.4763495850372,258.56382127927355,40.47634958503721,77.56382127927355
NGC0289,calibration_24,bulge_rich_hsb,17,1.259265021006627e+21,40.81,182.0,5.186100646842105e-12,80.81259270675645,3.004557671073992e-11,3.523167735758202e-11,210.63242610717427,246.3995304419165,28.63242610717427,64.39953044191651
NGC0289,calibration_24,bulge_rich_hsb,18,1.3539953227584118e+21,43.879999999999995,182.0,3.8762204892840946e-12,72.44573426000309,2.619760697976634e-11,3.007382746905044e-11,201.79153037364514,236.65159686622172,19.791530373645145,54.65159686622172
NGC0289,calibration_24,bulge_rich_hsb,19,1.4456399469287055e+21,46.85,180.0,3.1538854600170173e-12,67.52320200522348,2.374437399596475e-11,2.6898259455981767e-11,197.19330204755948,231.68305767337563,17.193302047559484,51.68305767337563
NGC0289,calibration_24,bulge_rich_hsb,20,1.5403702486804904e+21,49.919999999999995,177.0,2.4072293859934736e-12,60.89355079098074,2.083716122039109e-11,2.3244390606384564e-11,189.22200648651582,222.90897293091743,12.222006486515824,45.90897293091743
NGC0289,calibration_24,bulge_rich_hsb,21,1.6351005504322756e+21,52.99,175.0,2.0206766711170142e-12,57.480514413052084,1.9142577864020907e-11,2.116325453513792e-11,186.021636212948,219.470782110851,11.02163621294801,44.47078211085099
NGC0289,calibration_24,bulge_rich_hsb,22,1.726745174602569e+21,55.96,172.0,1.7390854200467078e-12,54.799245955463064,1.779605048362773e-11,1.9535135903674438e-11,183.6632833662603,216.95371716794145,11.663283366260288,44.95371716794145
NGC0289,calibration_24,bulge_rich_hsb,23,1.821475476354354e+21,59.03,168.0,1.4500278041397825e-12,51.39251001140699,1.6282455204575637e-11,1.773248300871542e-11,179.72001261753073,212.62132381380962,11.720012617530728,44.621323813809624
NGC0289,calibration_24,bulge_rich_hsb,24,1.9131201005246475e+21,62.0,158.0,1.3204630463056785e-12,50.26136086386243,1.555818863922401e-11,1.6878651685529688e-11,179.69665497538085,212.71836875650476,21.696654975380852,54.71836875650476
NGC0289,calibration_24,bulge_rich_hsb,25,2.0078504022764324e+21,65.07,158.0,1.1865358387128505e-12,48.80969638376171,1.4766700795076882e-11,1.595323663378973e-11,178.97405564149744,212.01350420267133,20.974055641497444,54.01350420267133
NGC0289,calibration_24,bulge_rich_hsb,26,2.0998035942048753e+21,68.05,166.0,1.0681778293206137e-12,47.35993713316548,1.4026286709986968e-11,1.5094464539307582e-11,178.03205018264578,211.04510757293673,12.032050182645776,45.04510757293673
NGC0289,calibration_24,bulge_rich_hsb,27,2.1945338959566605e+21,71.12,165.0,9.907961458020265e-13,46.62977295618931,1.3520755787034531e-11,1.4511551932836557e-11,178.45473543603492,211.63393395254502,13.454735436034923,46.63393395254502
NGC0300,external_151,ordinary_disk,0,2.8079665991571444e+19,0.9100000000000001,33.1,2.146445109275269e-11,24.550246788513476,6.952240240434475e-12,2.8416691333187165e-11,28.247676032223936,54.0425652276391,-4.852323967776066,20.9425652276391
NGC0300,external_151,ordinary_disk,1,4.19652151082826e+19,1.36,46.7,2.0279470653367497e-11,29.17245872823666,9.964559101006563e-12,3.024402975437406e-11,35.62579422810959,65.03083980280091,-11.074205771890412,18.33083980280091
NGC0300,external_151,ordinary_disk,2,5.615933198314289e+19,1.8200000000000003,53.9,1.866330539741189e-11,32.37466237223234,1.3126001621089923e-11,3.1789307018501815e-11,42.25241113079936,73.51572082525162,-11.64758886920064,19.61572082525162
NGC0300,external_151,ordinary_disk,3,7.004488109985404e+19,2.27,58.8,1.676118776674083e-11,34.26420003755654,1.6344715568611307e-11,3.3105903335352135e-11,48.15494847705687,79.70141423347226,-10.645051522943128,20.901414233472266
NGC0300,external_151,ordinary_disk,4,8.39304302165652e+19,2.72,65.6,1.4859070136069773e-11,35.31470160058629,1.9875900509318783e-11,3.4734970645388556e-11,53.993712873141305,84.4046870812676,-11.606287126858689,18.804687081267602
NGC0300,external_151,ordinary_disk,5,9.781597933327634e+19,3.17,70.8,1.3014603622641255e-11,35.679632831393604,2.3670032071933632e-11,3.668463569457489e-11,59.90278430047562,87.87909241118759,-10.897215699524374,17.079092411187588
NGC0300,external_151,ordinary_disk,6,1.1201009620813662e+20,3.63,82.1,1.1766539144128674e-11,36.30387281779532,2.5437999020024256e-11,3.720453816415293e-11,64.55450332196864,91.49654456484119,-17.545496678031355,9.396544564841193
NGC0300,external_151,ordinary_disk,7,1.2589564532484778e+20,4.08,84.1,1.0545606502105498e-11,36.43687604507942,2.697905675496303e-11,3.752466325706853e-11,68.73275562893028,94.16684777073094,-15.367244371069717,10.066847770730945
NGC0300,external_151,ordinary_disk,8,1.4008976219970807e+20,4.54,83.4,9.297542023592917e-12,36.09003257309315,2.8251796095519617e-11,3.7549338119112536e-11,72.52777294156293,96.0168178798659,-10.872227058437076,12.616817879865891
NGC0300,external_151,ordinary_disk,9,1.539753113164192e+20,4.99,81.5,8.329536478210021e-12,35.81260912519302,2.8706342002965515e-11,3.703587848117554e-11,75.51563360666502,97.73494460733616,-5.98436639333498,16.23494460733616
NGC0300,external_151,ordinary_disk,10,1.681694281912795e+20,5.45,80.8,7.479744674814909e-12,35.466383872342995,2.8645949123606504e-11,3.6125693798421414e-11,77.94380840768419,99.24202953939074,-2.8561915923158097,18.442029539390745
NGC0300,external_151,ordinary_disk,11,1.8205497730799065e+20,5.8999999999999995,82.8,6.648426606276213e-12,34.7905038040477,2.829141348907731e-11,3.4939840095353525e-11,79.75570070975746,100.06539776367298,-3.0442992902425345,17.26539776367298
NGC0300,external_151,ordinary_disk,12,1.9624909418285095e+20,6.36,88.2,5.861776973943808e-12,33.917081558388325,2.762486468278784e-11,3.3486641656731645e-11,81.06616490472032,100.47582396591928,-7.133835095279679,12.275823965919272
NGC0300,external_151,ordinary_disk,13,2.101346432995621e+20,6.81,88.5,5.325913975753838e-12,33.453834362284766,2.6909078437268934e-11,3.223499241302277e-11,82.30242178985155,101.36399099421568,-6.19757821014845,12.863990994215683
NGC0300,external_151,ordinary_disk,14,2.2402019241627324e+20,7.26,88.4,4.790050977563869e-12,32.75771881065004,2.603164347539614e-11,3.082169445296001e-11,83.09441570856423,101.76981991798226,-5.305584291435778,13.369819917982255
NGC0300,external_151,ordinary_disk,15,2.379057415329844e+20,7.71,88.2,4.254187979373898e-12,31.813452278142588,2.4980147686514806e-11,2.9234335665888704e-11,83.39674037285526,101.65147806774814,-4.80325962714474,13.451478067748141
NGC0300,external_151,ordinary_disk,16,2.5209985840784468e+20,8.17,89.5,3.852975040075791e-12,31.166239138722954,2.4062153480235483e-11,2.7915128520311272e-11,83.88921234227472,101.95347467374448,-5.610787657725282,12.45347467374448
NGC0300,external_151,ordinary_disk,17,2.6598540752455582e+20,8.62,89.7,3.510964721980392e-12,30.559211088971086,2.318636410155532e-11,2.6697328823535713e-11,84.26802410728055,102.20422079680591,-5.43197589271945,12.50422079680591
NGC0300,external_151,ordinary_disk,18,2.79870956641267e+20,9.07,93.7,3.1689544038849917e-12,29.78083780836007,2.222028602099968e-11,2.5389240424884672e-11,84.295379506279,102.06659389021407,-9.404620493720998,8.366593890214062
NGC0300,external_151,ordinary_disk,19,2.9406507351612726e+20,9.53,97.0,2.8552570146213253e-12,28.976393217791237,2.1248093242032577e-11,2.4103350256653902e-11,84.18998435210624,101.81655849417443,-12.810015647893763,4.81655849417443
